prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.98,0.92,0.9400000000000000,0.9400000000000000,0.96,0.56,0.74,0.9,0.58,0.8,0.34,0.76,0.786969696969697
0.0,0.62,0.4,0.54,0.52,0.8,0.16,0.4,0.22,0.34,0.08,0.84,0.8615151515151520
0.24,0.96,0.22,0.52,0.74,0.98,0.18,0.68,0.7000000000000000,0.44,0.24,0.36,0.8684848484848490
0.0,0.08,0.66,0.26,0.8,0.08,0.48,0.24,0.2,0.9400000000000000,0.88,0.22,0.8615151515151520
0.02,0.18,0.1,0.32,0.2,0.68,0.86,0.24,0.2,0.3,0.02,0.64,0.8642424242424240
0.46,0.04,0.38,0.16,0.62,0.7000000000000000,0.98,0.7000000000000000,0.52,0.8,0.04,0.68,0.833939393939394
0.72,0.92,0.32,0.5,0.54,0.98,0.36,0.64,0.52,1.0,0.42,0.06,0.1890909090909090
0.34,0.16,0.74,0.16,0.8200000000000000,0.9,0.08,0.74,0.54,0.98,0.98,0.88,0.7527272727272730
0.46,0.74,0.96,0.7000000000000000,0.2,0.7000000000000000,0.2,0.76,0.88,0.22,0.48,0.12,0.8484848484848490
0.8200000000000000,0.02,0.26,0.36,0.18,0.92,0.42,0.04,0.0,0.72,0.54,0.8200000000000000,0.8596969696969700
1.0,0.58,0.62,0.0,0.16,0.5,0.3,0.24,0.62,0.96,0.32,0.12,0.2672727272727270
0.86,0.56,0.2,0.98,0.84,0.1,0.58,0.44,1.0,0.42,0.44,0.02,0.21696969696969700
0.46,0.98,0.2,0.96,0.9,0.76,1.0,0.84,0.28,0.72,0.54,0.42,0.22424242424242400
0.88,0.36,0.5,0.0,0.84,0.12,0.2,0.32,0.52,0.6,0.8200000000000000,0.86,0.8209090909090910
0.84,0.32,0.62,1.0,0.8,0.9400000000000000,0.8200000000000000,0.44,0.6,0.7000000000000000,0.34,0.08,0.10545454545454500
0.8200000000000000,0.72,0.32,0.64,0.4,0.98,0.88,0.5,0.54,0.06,0.9400000000000000,0.34,0.8487878787878790
0.44,0.96,0.72,0.02,0.44,0.0,0.12,0.74,0.5,0.32,0.16,0.34,0.856969696969697
0.06,0.02,0.42,0.42,0.46,0.4,0.8200000000000000,0.44,0.06,0.98,0.64,0.76,0.8675757575757580
0.44,0.06,0.14,0.62,0.64,0.36,0.22,0.92,0.38,0.26,0.9,0.8200000000000000,0.8681818181818180
0.04,0.9,0.86,0.9400000000000000,0.7000000000000000,0.76,0.78,0.48,0.74,0.08,0.76,0.48,0.7448484848484850
0.62,0.46,0.7000000000000000,0.8200000000000000,0.34,0.52,0.5,0.16,0.84,0.06,0.86,0.4,0.8627272727272730
0.68,0.3,0.98,0.34,0.86,0.7000000000000000,0.24,0.56,0.22,0.86,0.96,0.68,0.8475757575757580
0.04,0.76,0.76,0.2,0.3,0.34,0.0,0.96,0.16,0.64,0.62,0.1,0.8666666666666670
0.6,0.12,0.38,0.46,0.28,0.22,0.9400000000000000,0.64,0.8,0.48,0.9,0.78,0.8648484848484850
0.9,0.6,0.3,0.0,0.36,0.12,0.9400000000000000,0.52,0.14,0.2,0.98,0.1,0.8596969696969700
0.52,0.32,0.9400000000000000,0.66,0.6,0.44,0.86,0.52,0.02,0.04,0.96,0.84,0.8345454545454550
0.78,0.98,0.56,0.68,0.86,0.1,0.18,0.9,0.5,0.2,0.32,0.72,0.8345454545454550
0.98,0.64,0.74,0.34,0.76,0.36,0.84,0.92,0.66,0.52,0.18,0.14,0.8366666666666670
0.62,0.76,0.36,0.56,0.52,0.04,0.08,0.54,0.78,0.34,0.04,0.26,0.8627272727272730
0.02,0.08,0.14,0.9400000000000000,0.44,0.8200000000000000,0.9400000000000000,0.48,0.98,0.8200000000000000,0.42,0.68,0.8451515151515150
0.66,0.72,0.04,0.74,0.16,0.1,0.74,0.9400000000000000,0.16,0.26,1.0,0.74,0.12484848484848500
0.44,0.46,0.9,0.76,0.06,0.9,0.58,0.54,0.54,0.9400000000000000,0.92,0.04,0.8648484848484850
0.36,0.86,0.8200000000000000,0.6,0.5,0.98,0.24,0.1,0.04,0.18,0.78,0.78,0.8300000000000000
0.8200000000000000,0.46,0.96,0.92,0.44,0.96,1.0,0.98,0.84,0.88,0.88,0.64,0.04090909090909090
0.8,0.98,0.9400000000000000,0.72,0.78,0.56,0.96,0.88,0.96,0.22,0.42,0.64,0.8506060606060610
0.96,0.24,0.76,0.9,0.98,0.78,0.42,0.8200000000000000,0.48,0.28,0.36,0.3,0.8590909090909090
0.36,0.28,0.72,1.0,0.66,0.14,0.8200000000000000,0.0,0.4,0.36,1.0,0.9,0.22212121212121200
0.64,0.78,0.8200000000000000,0.64,0.96,0.7000000000000000,0.36,0.72,0.06,0.52,0.66,0.38,0.8466666666666670
0.78,0.36,0.66,0.04,0.86,0.0,0.32,0.96,0.14,0.78,0.52,0.02,0.8454545454545460
0.22,0.9400000000000000,0.58,0.26,0.26,0.56,0.96,0.02,0.34,0.16,0.3,0.14,0.8766666666666670
0.22,0.44,0.12,0.92,0.34,0.48,0.48,0.8,0.56,0.32,0.14,0.22,0.8833333333333330
0.9400000000000000,0.86,0.02,0.4,0.6,0.44,0.9,1.0,0.8200000000000000,0.76,0.14,0.52,0.12515151515151500
0.9,0.62,0.9400000000000000,0.44,0.34,0.18,0.3,0.48,0.92,0.9,0.48,0.8200000000000000,0.8403030303030300
0.22,0.3,0.6,0.34,0.46,0.14,1.0,0.56,0.44,0.58,0.96,0.96,0.23515151515151500
0.06,0.72,0.58,0.9400000000000000,0.96,0.44,0.9400000000000000,0.3,0.36,0.1,0.2,0.08,0.8663636363636360
0.28,0.76,0.02,0.64,0.32,0.6,0.1,0.78,0.12,0.1,0.3,0.18,0.8627272727272730
0.6,0.52,0.24,0.72,1.0,0.92,0.16,0.36,0.44,0.8,0.92,0.46,0.17424242424242400
0.86,0.02,0.2,0.02,0.46,0.34,0.62,0.2,0.32,0.8,0.8,0.74,0.8554545454545460
0.92,0.06,0.6,0.76,0.7000000000000000,0.52,0.98,0.4,0.06,0.24,0.36,0.8,0.8193939393939400
0.66,0.84,0.54,0.1,0.36,0.34,0.68,0.9400000000000000,0.08,0.54,0.38,0.48,0.843030303030303
0.42,0.12,0.22,0.74,0.92,0.92,0.8,0.2,0.98,0.9400000000000000,0.24,0.36,0.8666666666666670
0.96,0.96,0.98,0.14,0.52,0.74,0.36,1.0,0.86,0.76,0.0,0.78,0.08424242424242420
0.78,0.08,0.38,0.9400000000000000,0.88,0.2,0.64,0.24,0.72,0.4,0.78,0.58,0.8636363636363640
0.46,0.18,0.36,0.22,0.6,0.52,0.6,0.04,0.6,0.02,0.26,0.12,0.8724242424242420
0.42,0.98,0.7000000000000000,0.02,0.92,0.62,0.08,0.14,0.44,0.56,0.56,0.22,0.8642424242424240
0.88,0.16,0.22,0.3,0.3,0.66,0.1,0.76,0.24,0.04,0.08,0.72,0.8757575757575760
0.58,0.8200000000000000,0.5,0.28,1.0,0.86,0.36,0.14,0.96,0.64,0.88,0.88,0.11090909090909100
0.98,0.1,0.7000000000000000,0.26,0.66,0.12,0.3,0.98,0.06,0.88,0.48,0.02,0.8551515151515150
0.6,0.06,0.96,0.9,0.46,0.34,0.36,0.56,0.54,0.38,0.5,0.96,0.8618181818181820
0.88,0.2,0.72,0.34,0.52,0.44,0.7000000000000000,0.72,0.86,0.6,0.54,0.1,0.8475757575757580
0.38,0.06,0.42,0.56,0.36,0.44,0.4,0.84,0.96,0.48,0.1,0.3,0.87
0.58,0.2,0.74,0.96,0.84,0.28,0.74,0.1,0.5,0.1,0.1,0.26,0.8584848484848480
0.66,0.64,0.2,0.24,0.3,0.28,0.1,0.88,0.6,0.5,0.8200000000000000,0.36,0.8596969696969700
0.78,0.8200000000000000,0.4,0.92,0.72,0.66,0.68,0.04,0.48,0.5,0.0,0.3,0.8475757575757580
0.78,0.64,0.78,0.74,0.42,0.8200000000000000,0.64,0.84,0.1,0.16,0.12,0.4,0.864848484848485
0.2,0.62,0.44,0.28,0.92,0.4,0.28,0.72,0.36,0.48,0.88,0.92,0.863939393939394
0.98,0.1,0.46,0.76,0.34,0.14,0.02,0.9,0.4,0.12,0.32,0.88,0.8681818181818180
0.2,0.98,0.06,0.62,0.84,0.98,0.88,0.52,0.96,0.62,0.56,0.46,0.8609090909090910
1.0,0.06,0.06,0.2,0.72,0.7000000000000000,0.66,0.78,0.58,0.52,0.4,0.36,0.18484848484848500
0.52,0.48,0.8200000000000000,0.0,0.7000000000000000,0.06,0.8200000000000000,0.46,0.32,0.02,0.18,0.4,0.8581818181818180
0.04,0.8,0.36,0.78,0.86,0.0,0.44,0.04,0.46,0.88,0.66,0.14,0.8666666666666670
0.7000000000000000,0.64,0.9,0.08,0.06,0.88,0.58,0.98,0.1,0.64,0.9,0.92,0.8190909090909090
0.06,0.8,0.1,0.62,0.36,0.1,0.6,0.52,0.4,0.04,0.26,0.96,0.8518181818181820
0.4,0.28,0.54,0.76,0.58,0.0,0.48,0.98,0.48,0.52,0.54,0.04,0.8454545454545460
0.0,0.36,0.38,0.34,0.86,0.14,0.78,0.18,0.72,0.5,0.34,0.02,0.8603030303030300
0.48,0.12,0.28,0.58,0.68,0.64,0.74,0.68,0.44,0.62,0.88,0.42,0.8651515151515150
0.24,0.64,0.92,0.2,0.84,0.48,0.1,0.9,0.06,0.32,0.68,0.78,0.8442424242424240
0.98,0.88,0.68,0.14,0.06,0.26,0.76,0.86,0.14,0.1,0.92,0.34,0.8393939393939390
0.28,0.04,0.44,0.7000000000000000,0.08,0.18,0.2,0.2,0.16,0.9,0.9400000000000000,0.38,0.8748484848484850
0.6,0.72,0.0,0.62,0.18,0.74,0.96,0.36,0.76,0.66,0.36,0.24,0.8409090909090910
0.02,0.6,0.4,0.8,1.0,0.68,0.14,0.28,0.7000000000000000,0.42,0.16,0.78,0.24333333333333300
0.54,0.04,0.68,0.12,0.96,0.38,0.14,0.3,0.6,0.88,0.8,0.18,0.8506060606060610
0.22,0.76,0.22,0.66,0.78,0.9,0.36,0.14,0.46,0.22,0.32,0.96,0.8833333333333330
0.8,0.88,0.12,0.78,0.98,0.92,0.92,0.04,0.18,0.06,0.22,0.9400000000000000,0.8506060606060610
0.96,0.04,0.3,0.78,0.8,0.5,0.3,0.28,0.58,0.66,0.46,0.24,0.8718181818181820
0.24,0.74,0.74,0.44,0.68,0.86,0.14,0.78,0.0,0.2,0.06,0.24,0.8506060606060610
0.9400000000000000,0.24,0.36,0.46,0.12,0.52,0.9400000000000000,0.5,0.7000000000000000,0.9,0.38,0.5,0.8548484848484850
0.04,0.3,0.68,0.72,0.46,0.9,0.36,0.08,0.7000000000000000,0.2,0.44,0.9400000000000000,0.8575757575757580
0.08,0.5,0.04,0.9,0.38,0.9400000000000000,0.44,0.3,0.66,0.38,0.18,0.0,0.8736363636363640
0.1,0.9400000000000000,0.9,0.16,0.0,0.42,0.66,1.0,0.32,1.0,0.12,0.06,0.2721212121212120
0.0,0.22,0.06,0.66,0.6,0.04,0.6,0.12,0.58,0.98,0.9400000000000000,0.72,0.853030303030303
0.26,0.14,0.14,0.58,0.8200000000000000,0.8,0.32,0.04,0.1,0.46,0.92,0.96,0.8524242424242420
0.38,0.46,0.1,0.64,0.86,0.52,0.2,0.4,0.88,0.78,0.88,0.32,0.8663636363636360
0.22,0.04,0.2,0.36,0.86,0.7000000000000000,0.74,0.56,0.92,0.16,0.02,0.74,0.8663636363636360
0.36,0.76,0.12,0.54,0.14,0.8,0.2,0.5,0.2,0.76,0.32,0.88,0.8521212121212120
0.58,0.56,0.42,0.24,0.68,0.42,0.08,0.62,0.52,0.74,0.78,0.6,0.8448484848484850
0.22,0.58,0.22,0.06,0.92,0.46,0.52,0.04,0.68,1.0,1.0,0.18,0.21696969696969700
0.78,1.0,0.6,0.0,0.86,0.96,0.34,0.7000000000000000,0.5,0.96,0.28,0.28,0.1596969696969700
0.78,0.52,0.78,0.1,0.2,0.88,0.34,0.88,0.92,0.16,1.0,0.98,0.09666666666666670
0.18,0.8200000000000000,0.9,0.3,0.02,0.5,0.84,0.06,0.56,0.96,0.86,0.46,0.8639393939393940
0.1,0.8200000000000000,0.62,0.22,0.64,0.58,0.26,0.46,0.92,0.56,0.2,0.86,0.8712121212121210
0.62,0.52,0.96,0.18,0.88,0.5,0.68,0.2,0.9,0.74,0.86,0.22,0.8527272727272730
0.54,0.58,0.18,0.32,0.22,0.26,0.58,0.98,0.06,0.28,0.8200000000000000,0.9,0.8687878787878790
0.2,0.92,0.02,0.76,0.98,0.86,0.8,0.52,0.9400000000000000,0.5,0.24,0.12,0.8590909090909090
0.46,0.4,0.14,0.9400000000000000,0.64,1.0,0.84,0.42,0.34,0.12,0.8,0.14,0.23757575757575800
0.04,0.46,0.34,0.44,0.22,0.34,0.44,0.2,0.02,0.44,0.22,0.62,0.8706060606060610
0.34,0.08,0.9,0.22,0.32,0.22,0.5,0.72,0.9,0.0,0.38,0.8200000000000000,0.8742424242424240
0.08,0.32,0.74,0.76,0.54,0.22,0.9,0.38,0.58,0.3,0.3,0.98,0.8615151515151520
0.28,0.32,0.26,0.14,0.28,0.14,0.96,0.86,0.46,0.9400000000000000,0.12,0.74,0.8703030303030300
0.8,0.84,1.0,0.8,0.72,0.28,0.58,0.64,0.46,0.92,0.38,0.12,0.19333333333333300
1.0,0.4,0.56,0.16,0.76,0.88,0.9400000000000000,0.32,0.74,0.5,0.5,0.68,0.13060606060606100
0.06,0.6,0.1,0.04,0.38,0.72,1.0,0.86,0.96,0.56,0.52,0.7000000000000000,0.14393939393939400
0.22,0.8,0.08,0.26,0.0,0.5,0.72,0.62,0.12,0.96,0.8,0.48,0.8584848484848480
0.7000000000000000,0.58,0.9,0.08,0.7000000000000000,0.92,0.28,0.14,0.52,0.22,0.8200000000000000,0.54,0.863939393939394
0.92,0.1,0.08,0.16,0.04,0.06,0.6,0.48,0.36,0.4,0.7000000000000000,0.54,0.8563636363636360
0.7000000000000000,0.0,0.74,0.32,1.0,0.28,0.08,0.38,0.44,0.7000000000000000,0.98,0.14,0.2318181818181820
0.1,0.7000000000000000,0.46,0.92,0.64,0.42,0.6,0.66,0.44,0.48,0.66,0.74,0.8478787878787880
1.0,0.84,0.66,0.52,0.8200000000000000,0.8200000000000000,0.98,0.8,0.0,0.64,0.98,0.88,0.05090909090909090
0.6,0.18,0.42,0.68,0.52,0.58,0.22,0.42,0.52,0.42,0.76,0.86,0.8530303030303030
0.58,0.52,0.56,0.9400000000000000,0.9,0.98,0.74,0.52,0.22,0.2,0.78,0.68,0.8372727272727270
0.38,0.92,0.02,0.6,0.68,0.64,0.28,0.4,0.5,0.64,0.62,0.24,0.8618181818181820
0.52,0.06,0.98,0.48,0.58,0.96,0.3,0.6,0.44,0.16,0.88,0.98,0.8315151515151520
0.34,0.9400000000000000,0.98,0.66,0.58,0.3,0.56,0.34,0.36,0.16,0.44,0.64,0.8666666666666670
0.16,0.56,0.72,0.24,0.96,0.72,0.9400000000000000,0.88,0.44,0.86,0.7000000000000000,0.36,0.8503030303030300
0.5,0.18,0.98,0.92,0.04,0.34,0.64,0.54,0.4,0.16,0.14,0.1,0.866060606060606
0.98,0.38,0.86,0.8,0.6,0.28,0.68,0.4,0.06,0.64,0.88,0.32,0.8593939393939400
0.06,0.72,0.74,0.6,0.58,0.8,0.02,0.0,0.54,0.78,0.62,0.84,0.8093939393939390
0.84,0.38,0.04,0.22,0.04,0.0,0.5,0.8,0.0,0.18,0.66,0.5,0.8648484848484850
0.88,0.48,0.88,1.0,0.86,0.4,0.3,0.18,0.4,0.74,0.28,0.22,0.26212121212121200
0.86,0.06,0.96,0.42,0.02,0.5,0.78,0.6,0.36,0.74,0.1,0.8200000000000000,0.8578787878787880
0.64,0.98,0.88,0.24,0.74,0.56,0.9400000000000000,0.8200000000000000,0.72,0.14,0.38,0.42,0.8615151515151510
